CPU_Load,Memory_Usage,Disk_Usage,Network_IO,Server_Load,Power_Consumption,Temperature,Num_of_Running_Processes,Storage_Capacity,Server_Uptime,Status,Server_ID,Server_Dependency
30.38477872,63.24761859,48.16573377,32.66929167,46.60387241,47.93514373,49.51832671,69,60.81380584,42.2947331,34.86082202,Server_3676,Server_736
51.77845145,60.79530845,37.40626622,39.78913175,52.661222,64.92784762,50.7455286,60,76.33643989,61.66210075,46.47262311,Server_4983,Server_1884
61.58066051,37.09108255,29.58503115,35.85975853,69.39063397,74.81614819,42.50735244,44,50.81314647,21.17279959,47.95627706,Server_1937,Server_2233
43.90710875,53.97181833,67.60922403,26.00228088,47.69972707,57.59958672,59.78546277,51,46.57935203,53.9964347,60.8096757,Server_556,Server_281
30.79438343,49.94379843,49.36724631,62.89429735,64.4882924,76.10931214,53.64086617,42,53.71647172,61.92547209,45.1398738,Server_1270,Server_3130
42.40360679,58.37023063,43.81237653,40.69803724,45.87069427,35.50132721,47.50868882,57,59.95398443,49.33668101,35.43914328,Server_916,Server_741
54.04169724,26.192198,38.20684664,64.88939893,36.12844524,62.86358297,59.01124988,38,59.95438222,65.63227316,45.76367384,Server_145,Server_4561
55.77996717,55.74438997,42.02069767,50.56338938,73.83296083,70.78736072,67.53105193,43,75.00299292,32.76133135,54.60773814,Server_4963,Server_673
62.09651072,22.06217383,21.56376227,53.64945979,58.36902708,55.50302398,23.66036709,53,40.80883621,43.88687524,35.25312898,Server_3192,Server_3454
39.90674144,32.03621916,46.21917453,56.55112247,43.45071379,60.21861069,16.42255407,48,72.6821528,73.49332397,41.86063311,Server_1435,Server_4986
47.27988451,26.67497396,21.01920237,49.0725801,35.90728587,45.61129586,44.6740657,23,74.5213156,36.12796143,21.98669934,Server_3150,Server_3344
21.47990244,58.07237826,50.08125051,70.90003692,39.50362772,50.75009191,34.19137136,53,69.94154514,41.50764895,32.30092365,Server_714,Server_4541
51.21283423,51.66402094,31.27672915,44.29867837,59.16717566,70.47644697,38.22200806,37,47.7391687,38.05177915,42.50194736,Server_3405,Server_4522
59.01657162,44.97015969,43.75760239,54.80049013,24.16558354,60.16653917,19.2864149,32,67.68311562,47.63497802,53.7218969,Server_1969,Server_2595
41.01323923,64.64303109,25.41190426,66.70894578,70.98698769,57.82541871,65.02699096,54,38.35384368,58.83977389,29.15783662,Server_1953,Server_3248
58.10712729,44.09677267,30.73383729,67.64535034,58.41152342,56.68547978,57.25195493,36,57.60945424,26.23733538,42.52193724,Server_3538,Server_1688
37.53648684,29.05470078,53.53326447,47.09441074,55.2313918,39.73476074,11.17117186,68,49.03854672,57.50767169,38.67218704,Server_1182,Server_4413
43.00671018,52.02086169,32.86174777,50.86364588,48.77060405,51.20130934,40.90165144,56,34.30775026,76.60128356,32.26766207,Server_1408,Server_681
23.10181721,47.78758352,73.86797568,84.63970649,30.88346699,41.54728732,44.13993516,65,70.05158286,47.86232541,48.27215619,Server_2648,Server_4789
54.78836205,62.52398321,41.07617123,42.55462672,57.86299094,53.970473,35.7553459,70,29.37733944,35.21444363,47.95549369,Server_1211,Server_3768
17.54266654,60.75561784,49.00971755,45.18725019,38.38632357,70.34954134,41.46795453,36,69.08957708,28.02792537,34.3743361,Server_2132,Server_2603
40.39254704,54.2409923,51.74417074,74.12846555,34.34777686,36.42724553,43.41200579,45,70.90393587,54.46433002,41.39016598,Server_1046,Server_2391
34.89718302,53.4250931,63.39239764,70.66546224,39.8565969,44.48336256,75.90280713,71,38.09472245,25.72323329,48.97817961,Server_935,Server_4613
78.14230454,70.2865671,48.46778468,50.62660829,47.063489,55.53624602,43.03098201,27,55.80474869,26.63747956,70.75282278,Server_577,Server_1645
56.22053948,39.23315222,46.30590508,41.65408622,59.31108928,55.94074964,54.14707655,35,50.40999277,42.51103221,51.51966323,Server_1562,Server_3651
48.40170642,67.4428484,54.10507876,41.85981616,50.60900796,56.74692526,52.65038896,63,59.94482707,73.01113945,55.02201783,Server_4531,Server_1598
52.14532933,33.75952181,52.56611137,40.7900923,58.11545021,48.75158234,88.56173786,27,52.51949156,40.73894756,50.77547367,Server_3863,Server_629
84.29562039,25.59226078,48.83442272,28.16964202,52.10625821,45.56019321,76.62586168,53,34.44360694,40.69087894,67.10525576,Server_4426,Server_1614
16.79693303,52.12051073,41.93511704,37.03881299,57.93894557,54.16924952,54.05698515,45,53.03668206,57.68940258,22.21151442,Server_3371,Server_343
31.11984791,47.00614145,41.78329551,58.89085252,38.47637892,58.74094936,16.30626164,62,44.64230815,53.40362548,33.44291033,Server_2202,Server_180
29.35983379,23.82238403,42.20477978,69.95979836,33.93839104,47.99388439,34.568067,53,59.87616899,34.7496331,27.54324587,Server_1074,Server_4809
79.72052203,56.60815266,51.75907901,53.63139804,42.08502467,49.16582409,63.38833615,65,61.04083977,62.86783979,71.19237942,Server_123,Server_1025
34.86007915,40.83111292,52.36927406,61.48242154,53.52776655,66.90030014,43.12687323,33,49.03795104,63.29848938,46.29809816,Server_2176,Server_3583
60.86337201,31.53713105,41.77308842,42.01566338,53.65949911,82.55199128,66.3854718,44,53.75951249,74.51227854,59.00948066,Server_2309,Server_897
38.96717134,38.72516978,53.84060002,45.56053797,63.51399757,72.58246362,61.6877717,46,45.67904847,43.42280366,51.22022087,Server_167,Server_3486
23.87576712,35.94882681,40.18158047,43.87215959,57.40594626,55.1384487,16.33340925,39,54.17154627,40.4330431,24.74732544,Server_4758,Server_3498
65.43630558,49.95820657,40.92949227,56.84045959,52.38738699,56.36044398,27.14656648,70,61.71416561,61.49982554,55.22340546,Server_202,Server_3382
46.80829981,41.79598558,0.0,28.03922011,61.03134344,57.24452667,24.65760695,38,49.26631644,60.44229208,9.832099268,Server_4254,Server_458
26.84110841,55.9379202,57.82869338,50.89925072,55.1612394,87.22720893,19.56141115,41,53.69275655,52.90266047,52.58895679,Server_2130,Server_885
46.58311843,48.95849412,46.35169554,51.56728004,19.07199255,40.60830106,43.09098522,59,31.0394145,50.40689144,41.25362457,Server_4199,Server_127
49.07966389,34.23160706,45.57691061,72.09382387,64.05643351,36.67873117,41.49348449,35,45.87402969,29.36576713,40.74912795,Server_535,Server_684
31.63810236,34.64448103,54.3431336,39.43847348,28.09945871,60.34597236,52.99437186,44,41.74936143,64.06558457,42.05408079,Server_1535,Server_3288
45.13701071,43.35530511,38.5740399,58.43335625,38.28807944,42.43325497,71.7906399,53,59.40920844,54.5572399,34.8074256,Server_460,Server_2967
42.12568792,30.7997056,45.9198225,55.49588741,66.85341495,30.72995755,51.74871586,39,51.93489926,63.97800532,33.53428137,Server_1409,Server_1421
29.71284047,38.43951108,41.39521206,47.26211473,75.22721188,41.74377815,50.50081475,34,31.20353042,47.94901691,25.64102946,Server_523,Server_2622
43.42736308,55.52290401,73.28145844,43.56422994,56.87429075,45.18755835,51.0330777,57,68.61032344,53.69546306,61.75279722,Server_3827,Server_4224
62.64550216,64.87930079,37.55770454,45.51468507,43.79559005,66.32376992,64.73811413,36,59.32468542,46.3793297,54.81239095,Server_3120,Server_4973
50.8249884,40.73994661,47.20789625,44.75235582,57.63559892,67.81373394,39.39010316,69,65.56950489,47.39172787,52.69683696,Server_4347,Server_3294
78.86373014,61.30315385,38.98312527,55.480683,40.27229231,37.40171193,20.47452111,37,51.87924019,53.27271929,57.50348842,Server_3354,Server_2790
57.67693959,49.38980989,27.40300586,64.67415358,39.89265885,59.75500634,27.43759981,41,56.5971855,44.48092224,40.95071994,Server_2845,Server_4715
63.75596594,39.60169894,27.23050832,39.881928,66.45553408,46.82846473,41.36044084,57,51.01274237,34.99806042,38.98903246,Server_3010,Server_4417
36.29576349,81.9263693,57.76597646,40.16830911,55.89888896,37.03548261,55.59575472,54,42.02995703,36.63870389,44.60381208,Server_2839,Server_4796
42.96585712,27.4527558,17.43305936,41.65097251,60.61926357,86.42998503,40.51931322,56,39.96842179,55.44117128,29.24271469,Server_1651,Server_2852
55.69730249,70.58645981,52.43487306,41.15302537,62.04283961,56.58428374,53.25506899,65,49.30918116,67.47807218,58.82958696,Server_4492,Server_404
62.63232237,33.70924658,71.55235097,40.54204958,32.04002028,76.69034561,43.5910132,58,66.36976766,52.10404407,81.24086755,Server_91,Server_2658
56.37799326,71.56791091,34.50450768,47.75650005,43.15004217,45.0843883,30.92663815,40,58.74798234,66.98775068,42.1384878,Server_3333,Server_2876
15.10825178,47.26255207,31.59355949,41.60770292,51.53857886,56.0007478,27.40952149,61,54.22845884,53.33022218,13.46747189,Server_2557,Server_4275
37.55779849,31.89750242,50.41545473,43.02334861,43.57714865,51.90364031,57.09028008,42,70.31591688,35.83273401,40.300789,Server_2055,Server_790
44.01143958,29.32046839,43.24267478,72.82856732,57.47274313,65.53512276,46.62505503,43,67.79812653,76.07284241,44.45420633,Server_2398,Server_1836
29.77098952,66.81197827,38.57622858,31.00531986,47.72757605,33.10386925,45.82175012,65,44.86456158,61.24994824,22.55355064,Server_2388,Server_2657
46.74653355,33.6601216,40.23071817,81.08477491,62.06126671,53.48963382,62.3051906,51,58.02102119,48.56598244,40.80186052,Server_880,Server_524
67.04464179,62.98026419,47.67002601,48.61371499,37.67730604,71.81148866,33.17507837,55,71.93748134,48.82312301,67.22948757,Server_4038,Server_1326
43.52228758,55.75403524,56.68013833,42.14520383,48.92582474,69.66746921,54.76913703,56,51.68996308,49.58447103,56.83945585,Server_2195,Server_4904
56.41258615,47.49506633,35.15846847,69.56057128,25.68504607,31.97428,27.74619589,65,60.49472789,69.87330763,37.12066562,Server_3750,Server_1277
43.16724093,30.58175781,50.80158768,40.39452081,33.07757103,61.48253195,39.74851349,52,60.92079432,31.86014525,47.14533192,Server_4424,Server_3345
42.97130218,27.57017951,51.48778478,75.14352823,53.94667697,64.27991918,63.17351642,63,58.97182809,48.05428631,49.58420211,Server_355,Server_33
72.71833354,24.49222508,29.67871367,47.72013752,41.09321563,70.24528912,40.46506033,68,58.84486546,49.28464999,53.27301455,Server_33,Server_3315
62.72514699,32.9646374,38.20978602,71.45667611,48.99520671,54.29891645,60.57754339,74,36.54758624,39.28552784,49.66345698,Server_4828,Server_1872
41.72389429,45.2405805,43.63804886,42.89792667,53.43370367,38.0893556,27.37096373,58,73.33904633,72.0057733,34.66487209,Server_2214,Server_1238
65.75395171,52.56387208,52.26295638,31.90337919,56.31248191,46.58276831,32.48979793,58,67.44781684,47.35537473,60.28234922,Server_3040,Server_2630
77.73373202,31.53921412,39.25375134,80.89445585,56.24164077,51.64599857,38.99509144,42,67.9231387,66.22323964,59.97648038,Server_1644,Server_4748
50.74286356,33.59791417,52.13674057,25.35879717,56.25983911,85.14400929,35.51742017,28,51.47342357,57.69503772,60.56872321,Server_2678,Server_2691
50.77569634,59.33202246,30.77456175,46.95179838,50.70893362,49.86666916,30.39313561,70,43.35659972,54.93344418,35.95020687,Server_4857,Server_4251
62.5848124,60.02178326,48.74577436,47.76602372,42.31495042,69.69538898,63.05376377,74,45.34981888,51.14104931,64.0583963,Server_3644,Server_2806
52.29716199,65.27184164,53.51675866,52.04704897,39.30931399,68.92009132,25.57780918,77,61.54774616,48.87681989,61.24823347,Server_4709,Server_290
46.00429864,11.84080505,49.28473149,26.45861852,53.81119671,43.99750229,47.95824585,59,64.68252097,80.35277749,40.15426158,Server_3702,Server_514
31.88628162,53.68982366,39.74286889,76.41939141,54.43166049,62.70443107,68.00018734,65,30.10489652,63.04455515,34.95169591,Server_1032,Server_3663
59.52427118,39.69913776,31.49715718,59.33231542,39.22432761,68.42090235,26.5203147,30,46.49327327,64.01482279,47.02113039,Server_2351,Server_3684
35.08996901,65.42060148,40.22984831,61.15968852,45.83435651,72.13061427,58.47151394,41,42.44053833,47.88093951,40.93332719,Server_2306,Server_1848
55.62682575,24.72043946,53.11215983,50.96550659,49.49086426,63.90783782,64.41783008,57,76.21658457,31.473927,58.00472055,Server_2292,Server_3780
48.77179812,53.7679932,46.79007524,45.03386733,30.36423926,57.03453935,42.93295465,54,59.65675063,57.87713824,48.59779255,Server_4299,Server_4625
47.42937849,34.65098918,53.05238397,56.23293745,44.37731425,54.47984566,46.03155053,40,30.16516073,65.57171197,50.41454368,Server_326,Server_495
53.1182548,32.27848013,42.29392995,76.81193466,46.83197012,62.75223743,52.90425322,59,46.42874206,36.44201732,49.25022656,Server_2500,Server_2573
51.27327835,46.23593708,32.99110851,47.77778653,65.69882905,54.06321275,51.35164397,55,48.18771775,39.57666902,38.26912818,Server_3221,Server_4509
44.01135587,69.3766791,40.3073208,40.12205083,34.62875734,50.36781365,41.43709169,64,71.63497297,59.80618492,39.53171826,Server_3485,Server_2556
32.73323887,58.90719933,44.13522116,79.02819228,41.19169819,51.16068023,32.08058008,52,51.10785894,30.08617117,35.74415564,Server_727,Server_3864
31.59081899,19.14219569,60.70985798,50.19636819,38.99057513,25.93406587,40.5090515,38,62.51852531,46.99512644,34.99475241,Server_587,Server_427
60.42643052,41.6780886,42.83229765,50.22394598,14.46522382,46.62655214,45.4156805,44,60.06934107,60.14467183,49.09147307,Server_4748,Server_3772
37.15827207,41.70241537,41.33939468,47.93272829,44.20449353,77.26942078,60.34070532,55,49.05110127,23.89775868,42.2221506,Server_1932,Server_1472
56.79328443,48.00689777,56.22166702,31.46377464,46.31091076,67.69448781,36.85106196,76,63.84387168,63.35261281,63.64510624,Server_4313,Server_4576
69.36187579,74.93867045,47.78332036,55.93896683,52.39620389,44.04150368,29.73793605,41,32.94546611,45.25834678,61.25418781,Server_2179,Server_218
46.42680317,9.970025209,56.82080877,64.92263092,48.86354295,57.19548598,43.00353631,46,80.9428698,55.41115019,51.79470265,Server_3810,Server_814
58.01210821,39.41821533,40.01161391,53.9697984,69.32158953,60.94943257,33.37332602,28,81.97238865,69.90730395,50.09335546,Server_3693,Server_2657
66.41891391,34.59169257,41.22821743,68.00254067,46.91842327,67.02829268,46.66447242,43,37.34042218,49.10822087,58.53698881,Server_3504,Server_3343
42.15397203,66.23228962,60.0678515,44.32033396,50.76610094,53.15767023,42.79297025,26,43.1992351,16.9733423,54.22043455,Server_60,Server_1487
64.11191545,57.87992428,40.78631001,53.48442707,71.77862391,59.53449616,65.13216657,62,76.571461,48.23344634,55.915215,Server_3430,Server_2395
56.6864087,42.6893344,35.26750083,53.40048284,34.89167943,65.12003309,61.15402886,48,52.41580334,66.51522866,46.98980854,Server_3748,Server_1049
67.28952848,52.33595494,51.48506018,64.97422713,42.36173753,68.38089031,60.5762203,62,57.565092,28.61950112,68.896933,Server_1907,Server_4630
54.02569446,22.87899714,42.95522304,46.84736213,56.18654412,32.07879864,5.273371786,44,55.29294769,31.97860042,38.5837304,Server_4382,Server_971
38.87594834,18.20252834,42.01935815,53.01788396,46.87741504,51.33998138,23.74289319,32,62.60498463,59.33477088,33.73392299,Server_3200,Server_4508
60.88062349,45.44850879,54.80526483,71.32598312,58.57423166,66.18011199,43.89819636,47,50.8238286,54.3261526,66.13348345,Server_2194,Server_200
72.10277815,36.50344388,60.84594333,55.6094021,0.0,48.32686722,25.36007905,31,56.65330749,21.77205257,70.95239937,Server_3403,Server_1209
61.95047434,29.38574037,36.05552058,37.69411188,50.89834404,39.99014254,39.52797362,38,83.03848143,40.40066158,41.38938944,Server_3604,Server_4294
57.3244825,54.24167975,38.74842895,56.16015945,58.32744588,53.56473898,38.96513013,63,73.3060036,43.96818923,47.62966369,Server_4990,Server_2641
49.41791762,39.01421167,31.39854347,66.8908555,47.87301809,49.65963084,59.54045621,66,43.58121353,47.60782609,34.42563642,Server_2104,Server_3951
35.13469106,44.28272636,33.42547989,89.19343844,63.00277836,37.70916994,67.31974718,54,76.95458022,19.79594106,24.05291621,Server_2894,Server_1458
16.06467795,67.49296746,32.6827415,51.71650895,58.44915102,39.56432115,37.51702914,56,48.0672213,43.4927401,11.85170762,Server_815,Server_2484
57.69625134,29.76029409,52.45651054,60.6886218,54.11487134,64.88785572,35.51048854,32,58.69233077,46.86946802,59.99667128,Server_4913,Server_1148
45.09048546,55.78780969,45.76591848,53.84694976,47.19130401,49.14671521,35.66477462,46,54.57576849,46.77307364,43.3859463,Server_4017,Server_619
40.5838882,44.07699297,30.71231772,57.54469428,56.60157933,68.40398964,44.67580738,51,55.77334401,44.39167598,34.15325154,Server_2766,Server_2877
55.45153192,51.78598412,41.86793627,43.71562942,44.30288449,48.6932249,58.56648632,53,63.69479165,64.75438299,46.44016259,Server_2806,Server_3295
51.01590245,39.7403804,41.10341007,62.03685168,21.45944704,51.59646282,50.71448702,49,50.79470284,14.06624247,43.36097371,Server_1115,Server_1739
60.01756523,21.43187305,28.11661436,36.38692069,49.80495161,55.94913147,40.54820067,47,24.21661739,45.30953578,38.24392497,Server_2024,Server_1493
49.24703393,25.70533949,60.30420271,76.95572495,66.27401057,66.38737798,57.18712943,63,84.8304145,67.24861119,61.22235061,Server_4713,Server_2672
77.91174411,26.74685221,43.42662357,45.83550207,44.51905095,69.34489056,27.49067089,53,50.36571447,79.85519794,67.11877224,Server_106,Server_3873
44.76519728,46.08777227,43.21168934,70.41332448,48.84597415,81.37566666,34.61821676,79,70.055237,29.22075602,51.37829404,Server_1207,Server_2880
45.17580705,27.80707287,24.54279279,50.51073376,61.63405245,53.66103871,59.35091415,46,42.1324943,87.19284616,26.03854766,Server_3618,Server_1306
64.1783004,37.87111968,66.20601014,51.02372109,53.74536002,44.8747517,52.3685099,53,54.36547444,41.9964676,68.78247871,Server_876,Server_118
50.83458529,40.12856501,56.91435322,61.77266027,61.60786801,63.40394701,39.02373409,53,57.61054414,47.89002164,59.33365274,Server_224,Server_3010
54.56750792,40.7983629,41.18149194,64.47513355,36.78056275,61.97002454,34.67698562,74,61.32426023,56.78858099,49.38700412,Server_2348,Server_805
